time,x_pos,y_pos,velocity,rotation,action
0,0,0,0,0,0
0.0855982,0.00732705,-1.61326e-12,0.171196,0,0
0.123002,0.0151295,-6.40184e-12,0.246004,0,0
0.152968,0.0233991,-1.42889e-11,0.305936,0,0
0.179242,0.0321278,-2.51976e-11,0.358485,0,0
0.203242,0.0413072,-3.90512e-11,0.406484,0,0
0.225675,0.0509292,-5.57728e-11,0.45135,0,0
0.246953,0.0609857,-7.52856e-11,0.493906,0,0
0.267336,0.0714683,-9.75128e-11,0.534671,0,0
0.287,0.0823689,-1.22378e-10,0.574,0,0
0.306071,0.0936792,-1.49803e-10,0.612141,0,0
0.32464,0.105391,-1.79712e-10,0.64928,0,0
0.342778,0.117497,-2.12029e-10,0.685555,0,0
0.360537,0.129987,-2.46676e-10,0.721075,0,0
0.377961,0.142855,-2.83576e-10,0.755922,0,0
0.395083,0.156091,-3.22653e-10,0.790167,0,0
0.411932,0.169688,-3.63829e-10,0.823864,0,0
0.428529,0.183637,-4.07029e-10,0.857058,0,0
0.444894,0.19793,-4.52175e-10,0.889788,0,0
0.461042,0.21256,-4.9919e-10,0.922084,0,0
0.476987,0.227517,-5.47997e-10,0.953975,0,0
0.492741,0.242794,-5.98521e-10,0.985482,0,0
0.508313,0.258382,-6.50683e-10,1.01663,0,0
0.523711,0.274273,-7.04407e-10,1.04742,0,0
0.538943,0.290459,-7.59616e-10,1.07789,0,0
0.554015,0.306932,-8.16234e-10,1.10803,0,0
0.568932,0.323684,-8.74184e-10,1.13786,0,0
0.5837,0.340706,-9.33388e-10,1.1674,0,0
0.598323,0.35799,-9.9377e-10,1.19665,0,0
0.612803,0.375528,-1.05525e-09,1.22561,0,0
0.627146,0.393312,-1.11776e-09,1.25429,0,0
0.641353,0.411333,-1.18122e-09,1.28271,0,0
0.655426,0.429584,-1.24554e-09,1.31085,0,0
0.66937,0.448056,-1.31066e-09,1.33874,0,0
0.683184,0.46674,-1.3765e-09,1.36637,0,0
0.696872,0.48563,-1.44297e-09,1.39374,0,0
0.710434,0.504716,-1.51001e-09,1.42087,0,0
0.723872,0.52399,-1.57754e-09,1.44774,0,0
0.737187,0.543445,-1.64548e-09,1.47437,0,0
0.750381,0.563071,-1.71375e-09,1.50076,0,0
0.763454,0.582862,-1.78227e-09,1.52691,0,0
0.776407,0.602808,-1.85098e-09,1.55281,0,0
0.789241,0.622901,-1.91978e-09,1.57848,0,0
0.801956,0.643133,-1.98862e-09,1.60391,0,0
0.814553,0.663496,-2.0574e-09,1.62911,0,0
0.827032,0.683982,-2.12605e-09,1.65406,0,0
0.839394,0.704582,-2.1945e-09,1.67879,0,0
0.851639,0.725289,-2.26267e-09,1.70328,0,0
0.863768,0.746094,-2.33047e-09,1.72754,0,0
0.875779,0.766989,-2.39785e-09,1.75156,0,0
0.887674,0.787965,-2.46471e-09,1.77535,0,0
0.899453,0.809016,-2.53098e-09,1.79891,0,0
0.911115,0.830131,-2.59659e-09,1.82223,0,0
0.922661,0.851303,-2.66145e-09,1.84532,0,0
0.93409,0.872525,-2.72549e-09,1.86818,0,0
0.945403,0.893787,-2.78864e-09,1.89081,0,0
0.956599,0.915082,-2.85082e-09,1.9132,0,0
0.967678,0.9364,-2.91194e-09,1.93536,0,0
0.97864,0.957736,-2.97194e-09,1.95728,0,0
0.989484,0.979079,-3.03073e-09,1.97897,0,0
1.00021,1.00042,-3.08825e-09,2.00042,0,0
1.01088,1.02176,-3.1444e-09,2,0,0
1.02154,1.04307,-3.19913e-09,2,0,0
1.03218,1.06437,-3.25234e-09,2,0,0
1.04281,1.08563,-3.30396e-09,2,0,0
1.05342,1.10684,-3.35392e-09,2,0,0
1.06401,1.12801,-3.40214e-09,2,0,0
